400.0109538424966	0
400.0255890390794	0
400.04084437514047	0
400.15000067916554	0
400.15000067916554	0
400.19936395008517	0
400.21827154007684	0
400.2859538424963	1
400.3314412528584	3
400.3314412528584	3
400.36095384249626	3
400.3735519043301	1
400.3735519043301	1
400.38595384249624	2
400.38595384249624	2
400.39095143283504	1
400.3988906499432	0
400.41742111542686	0
400.440153700917	0
400.516784193889	0
400.516784193889	0
400.5239180178056	0
400.5239180178056	0
400.54594909310515	0
400.5609538424961	0
400.5805935863008	1
400.5805935863008	1
400.5843425911018	0
400.58595384249605	1
400.59996524831183	0
400.61095384249603	0
400.6926659263515	0
400.6926659263515	0
400.74285563424166	1
400.77752769679466	1
400.77752769679466	1
400.78885681065265	1
400.8175243737284	0
400.8218065698931	0
400.8218065698931	0
400.837088439024	0
400.88082358275426	1
400.8983256321244	0
400.9218990817424	2
400.93288708319716	0
400.9399428300946	0
400.9859538424957	0
400.9859538424957	0
401.0646735799659	1
401.0684946243626	1
401.0684946243626	1
401.09535441329496	0
401.1042344644191	0
401.2122900523516	1
401.26095384249544	2
401.2859538424954	0
401.2859538424954	0
401.297391243512	1
401.30006313726227	1
401.3175600201752	2
401.32518120055266	2
401.32518120055266	2
401.358433630625	2
401.3646269292234	3
401.3859538424953	4
401.3859538424953	4
401.4419619385337	1
401.4458993074458	1
401.47936519287185	0
401.48391801602145	0
401.56924458485975	0
401.6609538424951	0
401.73263046704335	0
401.7562194179533	1
401.7562194179533	1
401.771439729396	0
401.8359538424949	0
401.85167638689984	0
401.88595384249487	0
401.91347004724787	0
401.9359538424948	0
401.9702154930868	0
402.01095384249476	0
402.0408182996145	0
402.04390686833756	0
402.09709493200904	0
402.09709493200904	0
402.13595384249464	1
402.1483823059764	0
402.173517613341	1
402.18698879354986	0
402.19765411997776	0
402.31150494802426	0
402.3427516334741	0
402.4109538424944	0
402.48013949389957	0
402.49756225931645	0
402.5109538424943	0
402.5649324927315	3
402.6109538424942	3
402.67480279450433	5
402.706988920097	3
402.71564509219047	2
402.7485101523098	0
402.8004229913357	0
